>>>Start Experiment
algorithm: Kmeans
Sum of distance squared to centre: 264887
Time to pick the seeds: 0
Number of iterations run: 71
Time to run the iterations: 7
Start Centres:
-11.2132 23.9098 -15.7056
-15.7056 1.60535 -34.4463
-34.4463 -5.95149 -20.0895
-20.0895 -4.33249 5.5082
5.5082 14.4616 -16.6767
-16.6767 12.323 4.54417
4.54417 3.9852 27.7561
27.7561 -17.8327 -22.0858
-22.0858 -24.1888 -16.8713
-16.8713 -14.4816 -6.57712
-6.57712 -41.6869 -10.8435
-10.8435 -6.21326 -3.34588
-3.34588 11.0046 -27.2749
-27.2749 8.52606 -5.7591
-5.7591 -13.5133 26.8207
26.8207 -2.02239 -25.0082
-25.0082 21.4301 -24.7226
-24.7226 14.2747 -19.0344
-19.0344 -38.6343 -27.5874
-27.5874 -17.9911 -9.25961
-9.25961 -33.8044 17.1904
17.1904 -9.33641 -34.3555
-34.3555 5.32453 -25.7594
-25.7594 -33.1883 15.6796
15.6796 4.39617 -17.62
-17.62 25.2501 -11.9248
-11.9248 -22.8344 -31.0123
-31.0123 15.027 -17.5836
-17.5836 -32.0929 -26.0124
-26.0124 -9.68169 3.2856
3.2856 -15.7878 21.5864
21.5864 -24.7331 19.2191
19.2191 -36.5906 -5.90088
-5.90088 3.31576 -25.9811
-25.9811 0.977354 -11.3404
-11.3404 7.60321 -1.1079
-1.1079 -33.2341 26.8673
26.8673 -31.9619 -17.4989
-17.4989 18.4089 -2.9692
-2.9692 21.4352 -34.8809
-34.8809 -17.5696 9.52663
9.52663 -28.1506 -31.7961
-31.7961 -26.0165 -20.225
-20.225 7.13559 13.3123
13.3123 -17.5103 6.01485
6.01485 -38.2665 8.52061
8.52061 -5.60609 -9.72249
-9.72249 16.3738 -2.22173
-2.22173 -23.7711 -1.55277
-1.55277 -4.06835 2
End Centres:
End Experiment:

