>>>Start Experiment
algorithm: Kmeans
Sum of distance squared to centre: 261795
Time to pick the seeds: 0
Number of iterations run: 135
Time to run the iterations: 15
Start Centres:
14.2797 -37.6116
19.6541 1.56447
-19.7283 -30.0388
17.2629 -15.0761
-9.71429 -32.0617
21.6403 -24.7742
-12.3496 -11.0677
-13.3637 24.1255
2.17325 5.49069
-4.46129 22.2325
-20.4563 -12.9624
-23.7909 5.8942
0.640829 -17.2321
-34.6276 -19.4781
14.3705 -6.43446
5.00349 -3.30188
12.8516 5.96163
27.9218 -31.1907
7.91715 -31.0456
3.87022 -39.1052
0.827994 -26.6309
-17.1958 16.1248
-7.54491 -21.6534
-9.18238 15.9042
28.226 -20.8695
-31.3988 -10.2709
6.37929 -10.7853
-2.01046 -34.1449
8.61084 -18.8465
-7.14738 -41.5277
-29.9002 -28.3695
-17.2108 -0.493966
-5.85079 7.87249
-31.9705 11.9201
-25.2892 14.2057
-16.9244 -37.6453
-13.7615 7.11637
22.5472 -35.5224
2.88739 15.0932
-33.5076 0.602449
-26.5912 -19.7893
-24.2973 -35.7027
-15.9397 -20.7654
27.5336 -0.894499
-23.9819 21.8449
12.7244 -26.7076
-4.29012 -11.1869
-23.5807 -5.61823
26.8764 -10.8141
-5.63699 -1.35534
End Centres:
End Experiment:

