>>>Start Experiment
algorithm: Kmeans
Sum of distance squared to centre: 258474
Time to pick the seeds: 0
Number of iterations run: 117
Time to run the iterations: 12
Start Centres:
-16.8006 -32.2589
-17.1667 9.70171
-4.07727 -10.918
-33.8957 2.21404
-19.1011 -22.6778
-12.6085 24.6175
-6.56586 -33.1695
-27.5585 19.7863
0.834024 -27.2835
-7.21606 14.2269
4.2589 14.6631
27.0069 -31.8131
5.85975 -13.1684
10.3692 -29.2358
17.7674 -14.1797
-0.728455 -18.1229
-20.1655 21.0356
8.21422 -38.7501
-1.05985 6.67411
-13.9048 17.0557
-11.0861 -15.3515
-18.7599 -13.3454
14.7074 5.20011
-5.22813 -41.7395
-24.6108 13.6626
14.5408 -6.30088
-10.2204 5.49261
-31.5238 11.678
-25.5479 -32.0045
-9.28092 -24.1295
26.6598 -2.15596
19.9275 -36.5413
-17.9139 0.970709
-23.382 -5.18559
-34.2247 -7.50118
-25.0583 4.96229
-34.8706 -18.4267
-31.8674 -26.8996
-21.0871 -38.0553
1.04815 -35.5694
21.5913 -24.7821
-12.5819 -39.3242
-27.4313 -11.4483
-12.5936 -5.60323
6.27262 -2.66053
-3.16738 -2.32636
10.5649 -20.9771
-4.42638 21.9006
28.1552 -18.0437
-27.619 -19.9434
End Centres:
End Experiment:

